,ProxTarget,Method,TDL
94,-45,ECAVCDist,-2.670353756
95,-45,ECAVCDist,-1.447687998
96,-45,ECAVCDist,-0.22502224
97,-45,ECAVCDist,0.997643517
98,-45,ECAVCDist,2.220309275
99,-30,ECAVCDist,-6.696642271
100,-30,ECAVCDist,-5.467540662
101,-30,ECAVCDist,-4.238439054
102,-30,ECAVCDist,-3.009337445
103,-30,ECAVCDist,-1.780235837
104,-30,ECAVCDist,-0.551134229
105,-30,ECAVCDist,0.67796738
106,-30,ECAVCDist,1.907068988
107,-30,ECAVCDist,3.136170596
108,-15,ECAVCDist,-5.831509626
109,-15,ECAVCDist,-4.596161699
110,-15,ECAVCDist,-3.360813772
111,-15,ECAVCDist,-2.125465845
112,-15,ECAVCDist,-0.890117919
113,-15,ECAVCDist,0.345230008
114,-15,ECAVCDist,1.580577935
115,-15,ECAVCDist,2.815925862
116,-15,ECAVCDist,4.051273789
117,0,ECAVCDist,-4.965618853
118,0,ECAVCDist,-3.72421414
119,0,ECAVCDist,-2.482809427
120,0,ECAVCDist,-1.241404713
121,0,ECAVCDist,0.0
122,0,ECAVCDist,1.241404713
123,0,ECAVCDist,2.482809427
124,0,ECAVCDist,3.72421414
125,0,ECAVCDist,4.965618853
126,15,ECAVCDist,-4.098969951
127,15,ECAVCDist,-2.851697984
128,15,ECAVCDist,-1.604426016
129,15,ECAVCDist,-0.357154049
130,15,ECAVCDist,0.890117919
131,15,ECAVCDist,2.137389886
132,15,ECAVCDist,3.384661853
133,15,ECAVCDist,4.631933821
134,15,ECAVCDist,5.879205788
135,30,ECAVCDist,-3.231562921
136,30,ECAVCDist,-1.978613231
137,30,ECAVCDist,-0.725663542
138,30,ECAVCDist,0.527286148
139,30,ECAVCDist,1.780235837
140,30,ECAVCDist,3.033185527
141,30,ECAVCDist,4.286135216
142,30,ECAVCDist,5.539084905
143,30,ECAVCDist,6.792034595
144,45,ECAVCDist,-2.363397762
145,45,ECAVCDist,-1.104959882
146,45,ECAVCDist,0.153477997
147,45,ECAVCDist,1.411915876
148,45,ECAVCDist,2.670353756
149,45,ECAVCDist,3.928791635
150,45,ECAVCDist,5.187229514
151,45,ECAVCDist,6.445667393
152,45,ECAVCDist,7.704105273
153,60,ECAVCDist,-1.494474474
154,60,ECAVCDist,-0.230737937
155,60,ECAVCDist,1.0329986
156,60,ECAVCDist,2.296735137
157,60,ECAVCDist,3.560471674
158,60,ECAVCDist,4.824208211
159,60,ECAVCDist,6.087944748
160,60,ECAVCDist,7.351681285
161,60,ECAVCDist,8.615417822
162,-60,DNNProx,-2.678164959
163,-60,DNNProx,-2.99716711
164,-60,DNNProx,-3.129342318
165,-60,DNNProx,-3.039994717
166,-60,DNNProx,-3.997267008
167,-60,DNNProx,-4.118863106
168,-60,DNNProx,-4.843627453
169,-60,DNNProx,-5.346229553
170,-60,DNNProx,-6.211201668
171,-45,DNNProx,-1.375732303
172,-45,DNNProx,-1.944339514
173,-45,DNNProx,-2.160324574
174,-45,DNNProx,-2.292978048
175,-45,DNNProx,-3.624137878
176,-45,DNNProx,-3.436290264
177,-45,DNNProx,-4.465263367
178,-45,DNNProx,-4.200525284
179,-45,DNNProx,-4.461510658
180,-30,DNNProx,-0.480837166
181,-30,DNNProx,-0.551551998
182,-30,DNNProx,-1.060011387
183,-30,DNNProx,-1.229422808
184,-30,DNNProx,-2.690552235
185,-30,DNNProx,-2.152672291
186,-30,DNNProx,-2.218180895
187,-30,DNNProx,-3.635920763
188,-30,DNNProx,-3.212610722
189,-15,DNNProx,1.037290096
190,-15,DNNProx,0.053457789
191,-15,DNNProx,-0.097186156
192,-15,DNNProx,-0.219438747
193,-15,DNNProx,-0.88502878
194,-15,DNNProx,-1.250123262
195,-15,DNNProx,-1.199705005
196,-15,DNNProx,-2.488787651
197,-15,DNNProx,-2.186332464
198,0,DNNProx,1.978332162
199,0,DNNProx,1.301256061
200,0,DNNProx,0.929480433
201,0,DNNProx,0.553095162
202,0,DNNProx,0.064289533
203,0,DNNProx,-0.116374381
204,0,DNNProx,-0.874112666
205,0,DNNProx,-1.099974036
206,0,DNNProx,-1.027216315
207,15,DNNProx,2.768990517
208,15,DNNProx,2.079401493
209,15,DNNProx,1.852463603
210,15,DNNProx,1.530521035
211,15,DNNProx,1.095671177
212,15,DNNProx,0.849936128
213,15,DNNProx,0.70005995
214,15,DNNProx,0.116343871
215,15,DNNProx,-0.023792226
216,30,DNNProx,4.007474422
217,30,DNNProx,3.417280912
218,30,DNNProx,2.970667839
219,30,DNNProx,2.775898695
220,30,DNNProx,1.907286882
221,30,DNNProx,1.767476678
222,30,DNNProx,1.571403027
223,30,DNNProx,1.121333241
224,30,DNNProx,0.600201964
225,45,DNNProx,4.978809357
226,45,DNNProx,4.65532589
227,45,DNNProx,4.202010155
228,45,DNNProx,3.865060329
229,45,DNNProx,3.20305109
230,45,DNNProx,2.998764277
231,45,DNNProx,2.681423664
232,45,DNNProx,1.601074934
233,45,DNNProx,1.386417985
234,60,DNNProx,6.012107849
235,60,DNNProx,5.875476837
236,60,DNNProx,5.16217804
237,60,DNNProx,4.709568501
238,60,DNNProx,4.460724831
239,60,DNNProx,4.1698246
240,60,DNNProx,3.826543331
241,60,DNNProx,2.609381676
242,60,DNNProx,2.441608667
243,-60,DNNDist,-7.778976917
244,-60,DNNDist,-6.527694225
245,-60,DNNDist,-5.53252697
246,-60,DNNDist,-4.528889179
247,-60,DNNDist,-3.195491552
248,-60,DNNDist,-1.562444925
249,-60,DNNDist,0.030899882
250,-60,DNNDist,1.681651592
251,-60,DNNDist,2.953528881
252,-45,DNNDist,-7.035089493
253,-45,DNNDist,-5.726410866
254,-45,DNNDist,-4.55459547
255,-45,DNNDist,-3.564103842
256,-45,DNNDist,-2.194132328
257,-45,DNNDist,-1.031905174
258,-45,DNNDist,1.059465885
259,-45,DNNDist,1.976335287
260,-45,DNNDist,3.421122789
261,-30,DNNDist,-6.096113205
262,-30,DNNDist,-5.068604469
263,-30,DNNDist,-3.839273691
264,-30,DNNDist,-2.853235722
265,-30,DNNDist,-1.510061264
266,-30,DNNDist,-0.054386795
267,-30,DNNDist,1.13857317
268,-30,DNNDist,2.866209269
269,-30,DNNDist,3.98562479
270,-15,DNNDist,-5.432870865
271,-15,DNNDist,-4.172025204
272,-15,DNNDist,-3.117357969
273,-15,DNNDist,-2.040072918
274,-15,DNNDist,-0.929356456
275,-15,DNNDist,0.8088395
276,-15,DNNDist,1.882142425
277,-15,DNNDist,3.257020473
278,-15,DNNDist,4.750746727
279,0,DNNDist,-4.918967247
280,0,DNNDist,-3.188003302
281,0,DNNDist,-2.102644444
282,0,DNNDist,-1.128383636
283,0,DNNDist,-0.093430638
284,0,DNNDist,1.168502331
285,0,DNNDist,2.723051786
286,0,DNNDist,4.096005917
287,0,DNNDist,5.265860558
288,15,DNNDist,-4.050355434
289,15,DNNDist,-2.855629444
290,15,DNNDist,-1.771384478
291,15,DNNDist,-0.588245809
292,15,DNNDist,0.896273792
293,15,DNNDist,1.984530926
294,15,DNNDist,3.367728472
295,15,DNNDist,4.800578117
296,15,DNNDist,5.984876156
297,30,DNNDist,-3.243204355
298,30,DNNDist,-2.047384977
299,30,DNNDist,-0.942973554
300,30,DNNDist,0.122516274
301,30,DNNDist,1.787069559
302,30,DNNDist,3.00007534
303,30,DNNDist,4.326114655
304,30,DNNDist,5.715900421
305,30,DNNDist,6.845659256
306,45,DNNDist,-2.839399815
307,45,DNNDist,-1.776625633
308,45,DNNDist,-0.598428071
309,45,DNNDist,1.039920092
310,45,DNNDist,2.266777515
311,45,DNNDist,3.989051819
312,45,DNNDist,5.13064909
313,45,DNNDist,6.4114995
314,45,DNNDist,7.755186081
315,60,DNNDist,-2.077738285
316,60,DNNDist,-1.048734784
317,60,DNNDist,-0.028019905
318,60,DNNDist,1.839551926
319,60,DNNDist,3.114268303
320,60,DNNDist,4.76166153
321,60,DNNDist,5.887816906
322,60,DNNDist,7.205798149
323,60,DNNDist,8.811442375
324,-60,NewProx,-0.521219074461574
325,-60,NewProx,-0.901125649412431
326,-60,NewProx,-1.28103222436329
327,-60,NewProx,-1.66093879931415
328,-60,NewProx,-2.04084537426500
329,-60,NewProx,-2.42075194921586
330,-60,NewProx,-2.80065852416672
331,-60,NewProx,-3.18056509911757
332,-60,NewProx,-3.56047167406843
333,-45,NewProx,-0.0110077308953234
334,-45,NewProx,-0.390914305846181
335,-45,NewProx,-0.770820880797038
336,-45,NewProx,-1.15072745574790
337,-45,NewProx,-1.53063403069875
338,-45,NewProx,-1.91054060564961
339,-45,NewProx,-2.29044718060047
340,-45,NewProx,-2.67035375555132
341,-45,NewProx,-3.05026033050218
342,-30,NewProx,0.499203612670928
343,-30,NewProx,0.119297037720070
344,-30,NewProx,-0.260609537230787
345,-30,NewProx,-0.640516112181644
346,-30,NewProx,-1.02042268713250
347,-30,NewProx,-1.40032926208336
348,-30,NewProx,-1.78023583703422
349,-30,NewProx,-2.16014241198507
350,-30,NewProx,-2.54004898693593
351,-15,NewProx,1.00941495623718
352,-15,NewProx,0.629508381286321
353,-15,NewProx,0.249601806335464
354,-15,NewProx,-0.130304768615393
355,-15,NewProx,-0.510211343566251
356,-15,NewProx,-0.890117918517108
357,-15,NewProx,-1.27002449346796
358,-15,NewProx,-1.64993106841882
359,-15,NewProx,-2.02983764336968
360,0,NewProx,1.51962629980343
361,0,NewProx,1.13971972485257
362,0,NewProx,0.759813149901714
363,0,NewProx,0.379906574950857
364,0,NewProx,0
365,0,NewProx,-0.379906574950857
366,0,NewProx,-0.759813149901714
367,0,NewProx,-1.13971972485257
368,0,NewProx,-1.51962629980343
369,15,NewProx,2.02983764336968
370,15,NewProx,1.64993106841882
371,15,NewProx,1.27002449346796
372,15,NewProx,0.890117918517108
373,15,NewProx,0.510211343566251
374,15,NewProx,0.130304768615393
375,15,NewProx,-0.249601806335464
376,15,NewProx,-0.629508381286321
377,15,NewProx,-1.00941495623718
378,30,NewProx,2.54004898693593
379,30,NewProx,2.16014241198507
380,30,NewProx,1.78023583703422
381,30,NewProx,1.40032926208336
382,30,NewProx,1.02042268713250
383,30,NewProx,0.640516112181644
384,30,NewProx,0.260609537230787
385,30,NewProx,-0.119297037720070
386,30,NewProx,-0.499203612670928
387,45,NewProx,3.05026033050218
388,45,NewProx,2.67035375555132
389,45,NewProx,2.29044718060047
390,45,NewProx,1.91054060564961
391,45,NewProx,1.53063403069875
392,45,NewProx,1.15072745574790
393,45,NewProx,0.770820880797038
394,45,NewProx,0.390914305846181
395,45,NewProx,0.0110077308953234
396,60,NewProx,3.56047167406843
397,60,NewProx,3.18056509911757
398,60,NewProx,2.80065852416672
399,60,NewProx,2.42075194921586
400,60,NewProx,2.04084537426500
401,60,NewProx,1.66093879931415
402,60,NewProx,1.28103222436329
403,60,NewProx,0.901125649412431
404,60,NewProx,0.521219074461574
405,-60,NewDist,-4.08169074853001
406,-60,NewDist,-3.57147940496376
407,-60,NewDist,-3.06126806139750
408,-60,NewDist,-2.55105671783125
409,-60,NewDist,-2.04084537426500
410,-60,NewDist,-1.53063403069875
411,-60,NewDist,-1.02042268713250
412,-60,NewDist,-0.510211343566250
413,-60,NewDist,0
414,-45,NewDist,-3.57147940496376
415,-45,NewDist,-3.06126806139750
416,-45,NewDist,-2.55105671783125
417,-45,NewDist,-2.04084537426500
418,-45,NewDist,-1.53063403069875
419,-45,NewDist,-1.02042268713250
420,-45,NewDist,-0.510211343566251
421,-45,NewDist,0
422,-45,NewDist,0.510211343566250
423,-30,NewDist,-3.06126806139750
424,-30,NewDist,-2.55105671783125
425,-30,NewDist,-2.04084537426500
426,-30,NewDist,-1.53063403069875
427,-30,NewDist,-1.02042268713250
428,-30,NewDist,-0.510211343566251
429,-30,NewDist,0
430,-30,NewDist,0.510211343566251
431,-30,NewDist,1.02042268713250
432,-15,NewDist,-2.55105671783125
433,-15,NewDist,-2.04084537426500
434,-15,NewDist,-1.53063403069875
435,-15,NewDist,-1.02042268713250
436,-15,NewDist,-0.510211343566251
437,-15,NewDist,0
438,-15,NewDist,0.510211343566251
439,-15,NewDist,1.02042268713250
440,-15,NewDist,1.53063403069875
441,0,NewDist,-2.04084537426500
442,0,NewDist,-1.53063403069875
443,0,NewDist,-1.02042268713250
444,0,NewDist,-0.510211343566251
445,0,NewDist,0
446,0,NewDist,0.510211343566251
447,0,NewDist,1.02042268713250
448,0,NewDist,1.53063403069875
449,0,NewDist,2.04084537426500
450,15,NewDist,-1.53063403069875
451,15,NewDist,-1.02042268713250
452,15,NewDist,-0.510211343566251
453,15,NewDist,0
454,15,NewDist,0.510211343566251
455,15,NewDist,1.02042268713250
456,15,NewDist,1.53063403069875
457,15,NewDist,2.04084537426500
458,15,NewDist,2.55105671783125
459,30,NewDist,-1.02042268713250
460,30,NewDist,-0.510211343566251
461,30,NewDist,0
462,30,NewDist,0.510211343566251
463,30,NewDist,1.02042268713250
464,30,NewDist,1.53063403069875
465,30,NewDist,2.04084537426500
466,30,NewDist,2.55105671783125
467,30,NewDist,3.06126806139750
468,45,NewDist,-0.510211343566250
469,45,NewDist,0
470,45,NewDist,0.510211343566251
471,45,NewDist,1.02042268713250
472,45,NewDist,1.53063403069875
473,45,NewDist,2.04084537426500
474,45,NewDist,2.55105671783125
475,45,NewDist,3.06126806139750
476,45,NewDist,3.57147940496376
477,60,NewDist,0
478,60,NewDist,0.510211343566250
479,60,NewDist,1.02042268713250
480,60,NewDist,1.53063403069875
481,60,NewDist,2.04084537426500
482,60,NewDist,2.55105671783125
483,60,NewDist,3.06126806139750
484,60,NewDist,3.57147940496376
485,60,NewDist,4.08169074853001
